antecedent,consequent,confidence
(gathering ; networks ; ), (data ; ), 0.9016620498614959
(gathering ; wireless ; ), (networks ; sensor ; ), 0.8679245283018868
(gesellschaft ; ), (für ; informatik ; mitteilungen ; ), 0.797887073161081
(gesellschaft ; ), (der ; für ; ), 0.8463577731175563
(key ; management ; sensor ; ), (networks ; wireless ; ), 0.7550200803212851
(discovery ; wireless ; ), (networks ; ), 0.948068397720076
(class ; fuzzy ; systems ; ), (control ; ), 0.9327377824487652
(schemes ; wireless ; ), (networks ; ), 0.8182503770739065
(gesellschaft ; informatik ; mitteilungen ; ), (für ; ), 0.8487310071972726
(gesellschaft ; informatik ; mitteilungen ; ), (der ; folge ; ), 0.8402289658655667
(siggraph ; techniques ; ), (computer ; ), 0.993103448275862
(class ; control ; fuzzy ; ), (systems ; ), 0.9921743991056456
(cellular ; neural ; ), (networks ; ), 0.907061836809367
(data ; outlier ; ), (detection ; ), 0.7956989247311828
(aggregation ; sensor ; ), (wireless ; ), 0.8781258225848908
(forwarding ; wireless ; ), (networks ; ), 0.8785529715762274
(ad ; mobile ; networks ; protocol ; ), (hoc ; ), 0.9550002795013696
(dimensionality ; ), (reduction ; ), 0.7079159935379644
(lifetime ; sensor ; ), (networks ; ), 0.8025022341376229
(network ; recurrent ; ), (neural ; ), 0.8804168952276468
(communication ; sensor ; ), (wireless ; ), 0.7615009404788472
(artificial ; conference ; proceedings ; ), (intelligence ; ), 0.732511573223602
(mode ; system ; ), (control ; ), 0.7742857142857142
(navier-stokes ; ), (equations ; ), 0.7602459016393442
(checking ; ), (model ; ), 0.706632594700696
(dynamic ; wireless ; ), (networks ; ), 0.9227211737958281
(hoc ; protocol ; routing ; ), (ad ; mobile ; ), 0.7540576349784697
(informatik ; ), (der ; ), 0.8287748371007964
(detection ; wireless ; ), (networks ; ), 0.9165706532556256
(ad ; management ; ), (networks ; ), 0.9588815789473685
(integer ; linear ; ), (programming ; ), 0.7130358705161854
(algorithm ; particle ; ), (optimization ; ), 0.8571579727013015
(media ; study ; ), (social ; ), 0.8319543509272468
(networks ; secure ; sensor ; ), (wireless ; ), 0.8337585467904888
(center ; network ; ), (data ; ), 0.7977839335180056
(control ; mimo ; ), (systems ; ), 0.7109658678286129
(gathering ; sensor ; ), (networks ; wireless ; ), 0.7301587301587301
(gesellschaft ; informatik ; mitteilungen ; ), (der ; ), 1.0
(networks ; survey ; wireless ; ), (sensor ; ), 0.8124712379199264
(algorithm ; mesh ; networks ; ), (wireless ; ), 0.7419354838709677
(interval ; representation ; ), (knowledge ; methods ; ), 0.9867771857114663
(networks ; protocol ; sensor ; ), (wireless ; ), 0.9471785688556814
(der ; folge ; ), (für ; informatik ; mitteilungen ; ), 0.9845011141371627
(wavelength-routed ; ), (networks ; ), 0.8783783783783784
(hoc ; mobile ; protocol ; ), (networks ; ), 0.9849524358604785
(aggregation ; sensor ; ), (networks ; wireless ; ), 0.8596999210318504
(conference ; ieee ; ), (international ; ), 0.807711861092644
(convolutional ; network ; ), (neural ; ), 0.8136704119850188
(aggregation ; data ; wireless ; ), (sensor ; ), 0.9942729875914731
(folge ; ), (für ; gesellschaft ; informatik ; ), 0.9831866284244882
(folge ; für ; gesellschaft ; ), (informatik ; ), 1.0
(algorithm ; routing ; sensor ; ), (wireless ; ), 0.9734476094445845
(gesellschaft ; ), (der ; für ; informatik ; mitteilungen ; ), 0.797887073161081
(cooperative ; wireless ; ), (networks ; ), 0.9489130434782609
(linear ; output ; ), (systems ; ), 0.833939393939394
(gesellschaft ; informatik ; mitteilungen ; ), (folge ; ), 0.8402289658655667
(target ; wireless ; ), (networks ; sensor ; ), 0.8926174496644296
(access ; control ; sensor ; ), (networks ; ), 0.9941563184806428
(aggregation ; data ; sensor ; wireless ; ), (networks ; ), 0.9808
(algorithm ; efficient ; sensor ; ), (networks ; wireless ; ), 0.9443086117902744
(für ; informatik ; ), (folge ; ), 0.7923325230143865
(august ; conference ; international ; ), (proceedings ; ), 0.7199891363389462
(algorithm ; energy ; networks ; ), (wireless ; ), 0.8925979680696662
(fading ; performance ; ), (channels ; ), 0.876129147661211
(networks ; stability ; ), (neural ; ), 0.9233515829564389
(data ; mobile ; sensor ; ), (networks ; wireless ; ), 0.7436961986744877
(september ; systems ; ), (international ; ), 0.7344057780695995
(distributed ; relay ; ), (networks ; ), 0.7457240592930444
(key ; management ; sensor ; ), (networks ; ), 0.9590361445783132
(networks ; protocol ; routing ; wireless ; ), (sensor ; ), 0.7749673822796821
(informatik ; mitteilungen ; ), (für ; ), 0.8407688458972649
(mesh ; networks ; ), (wireless ; ), 0.8007358738501971
(assessment ; video ; ), (quality ; ), 0.9083005835417411
(aggregation ; wireless ; ), (data ; networks ; ), 0.8756756756756757
(probabilistic ; wireless ; ), (networks ; ), 0.9448275862068966
(gesellschaft ; ), (der ; folge ; für ; informatik ; mitteilungen ; ), 0.7866893522731769
(folge ; gesellschaft ; mitteilungen ; ), (der ; informatik ; ), 1.0
(reliable ; sensor ; ), (wireless ; ), 0.8246527777777778
(mitteilungen ; ), (der ; folge ; für ; informatik ; ), 0.8238852975302503
(der ; gesellschaft ; ), (für ; mitteilungen ; ), 0.7999841320215805
(international ; september ; ), (proceedings ; ), 0.712655942219304
(outerplanar ; ), (graphs ; ), 0.8447488584474886
(authentication ; sensor ; wireless ; ), (networks ; ), 0.9667705088265836
(algorithm ; data ; networks ; sensor ; ), (wireless ; ), 0.9727479182437547
(guest ; special ; ), (editorial ; ), 0.7006904833383368
(algorithm ; networks ; routing ; wireless ; ), (sensor ; ), 0.8848556741795176
(call ; control ; wireless ; ), (networks ; ), 0.8045454545454546
(aggregation ; networks ; ), (data ; sensor ; wireless ; ), 0.7041121065931542
(swarm ; ), (optimization ; ), 0.8032443231379611
(heterogeneous ; sensor ; ), (networks ; ), 0.935080405002978
(adaptive ; fuzzy ; nonlinear ; ), (control ; ), 0.9849459053632619
(localization ; networks ; ), (sensor ; wireless ; ), 0.7799307497669463
(fuzzy ; nonlinear ; ), (systems ; ), 0.9347608453837597
(natural ; processing ; ), (language ; ), 0.9978446366884172
(satisfaction ; ), (constraint ; ), 0.7324655436447167
(folge ; informatik ; ), (der ; für ; mitteilungen ; ), 0.9847449232293215
(warehouse ; ), (data ; ), 0.8208661417322834
(folge ; gesellschaft ; informatik ; ), (für ; mitteilungen ; ), 0.9959424936131844
(für ; informatik ; mitteilungen ; ), (der ; ), 1.0
(problem ; wireless ; ), (networks ; ), 0.963769462301661
(swarm ; ), (optimization ; particle ; ), 0.7964911787050846
(finite ; machines ; ), (state ; ), 0.9495481927710844
(gesellschaft ; mitteilungen ; ), (der ; für ; ), 0.8444370001256228
(mitteilungen ; ), (gesellschaft ; ), 0.9895988728659042
(der ; gesellschaft ; mitteilungen ; ), (folge ; ), 0.8359365185712491
(mitteilungen ; ), (der ; für ; ), 0.8356953422841041
(ad ; protocol ; routing ; ), (hoc ; ), 0.9604453870625663
(folge ; informatik ; mitteilungen ; ), (für ; ), 0.9848424806815931
(folge ; mitteilungen ; ), (der ; für ; gesellschaft ; ), 0.9848424806815931
(energy-efficient ; networks ; sensor ; ), (wireless ; ), 0.8866806136680614
(design ; time-delay ; ), (systems ; ), 0.8057142857142857
(der ; folge ; für ; informatik ; ), (gesellschaft ; mitteilungen ; ), 1.0
(gesellschaft ; ), (folge ; für ; mitteilungen ; ), 0.7866893522731769
(assessment ; image ; ), (quality ; ), 0.9807725258854919
(folge ; ), (informatik ; mitteilungen ; ), 0.9983186628424489
(ad ; networks ; wireless ; ), (hoc ; ), 0.8879765104011148
(hoc ; routing ; ), (ad ; networks ; ), 0.9654980949281051
(face ; learning ; ), (recognition ; ), 0.825920549029959
(machines ; vector ; ), (support ; ), 0.9972671768989566
(deployment ; wireless ; ), (sensor ; ), 0.7202614379084967
(artificial ; international ; ), (conference ; ), 0.9710921208651919
(artificial ; international ; ), (proceedings ; ), 0.8571370159872429
(interval ; representation ; ), (methods ; ), 0.9867771857114663
(protocols ; sensor ; wireless ; ), (networks ; ), 0.9396654719235364
(sensor ; tracking ; wireless ; ), (networks ; ), 0.9675920030561569
(june ; proceedings ; ), (conference ; ), 0.7269174775879242
(control ; linear ; ), (systems ; ), 0.7300479216117141
(gesellschaft ; ), (informatik ; ), 0.9854390060538915
(algorithm ; swarm ; ), (optimization ; ), 0.8913591225729954
(folge ; gesellschaft ; informatik ; ), (für ; ), 0.9959424936131844
(interval-valued ; ), (fuzzy ; ), 0.7124248496993988
(der ; mitteilungen ; ), (folge ; für ; informatik ; ), 0.8247054919528787
(efficient ; protocol ; sensor ; ), (networks ; wireless ; ), 0.9517760526934839
(für ; informatik ; mitteilungen ; ), (folge ; ), 0.9859657822960576
(artificial ; networks ; ), (neural ; ), 0.9948226956864977
(global ; neural ; stability ; ), (networks ; ), 0.9954779682406142
(collection ; data ; sensor ; ), (networks ; ), 0.8757575757575757
(gesellschaft ; informatik ; ), (folge ; mitteilungen ; ), 0.8015659506123268
(ad ; mobile ; networks ; routing ; ), (hoc ; ), 0.9626711686362783
(aggregation ; networks ; ), (data ; ), 0.7691247415575465
(mechanism ; wireless ; ), (networks ; ), 0.9109843081312411
(neural ; robust ; ), (networks ; ), 0.9004047637580758
(data ; dimensional ; ), (high ; ), 0.7913561847988078
(computer ; proceedings ; ), (conference ; ), 0.7135217328340608
(criteria ; networks ; ), (neural ; ), 0.7773359840954275
(admission ; ), (control ; ), 0.8923753665689149
(gesellschaft ; ), (der ; folge ; für ; mitteilungen ; ), 0.7866893522731769
(gesellschaft ; ), (der ; folge ; informatik ; ), 0.789894353658054
(analysis ; control ; stability ; ), (systems ; ), 0.8021523178807947
(warehouses ; ), (data ; ), 0.8729227761485826
(folge ; für ; informatik ; ), (gesellschaft ; ), 1.0
(folge ; für ; ), (der ; ), 0.9987442234277677
(protocol ; sensor ; ), (networks ; wireless ; ), 0.936347173189814
(efficient ; scheme ; wireless ; ), (networks ; ), 0.9527518616793632
(conference ; semantic ; ), (web ; ), 0.9452944572748267
(networks ; stability ; time ; ), (neural ; ), 0.9741735537190083
(coverage ; networks ; ), (sensor ; ), 0.7999281609195402
(key ; networks ; sensor ; ), (wireless ; ), 0.810401989225031
(für ; informatik ; ), (gesellschaft ; ), 0.8486430478619535
(der ; für ; gesellschaft ; ), (mitteilungen ; ), 0.9427769985974754
(data ; efficient ; wireless ; ), (networks ; ), 0.944048915319541
(algorithm ; mesh ; wireless ; ), (networks ; ), 0.9108910891089109
(folge ; für ; informatik ; ), (mitteilungen ; ), 1.0
(folge ; für ; gesellschaft ; mitteilungen ; ), (der ; ), 1.0
(sensor ; underwater ; ), (networks ; ), 0.8458458458458459
(convolutional ; detection ; neural ; ), (networks ; ), 0.7425968109339408
(der ; folge ; ), (für ; gesellschaft ; ), 0.9845011141371627
(approach ; control ; nonlinear ; ), (systems ; ), 0.7286044718581342
(intrusion ; wireless ; ), (networks ; ), 0.8226415094339623
(gathering ; sensor ; ), (data ; networks ; wireless ; ), 0.7157287157287158
(ad ; analysis ; performance ; ), (networks ; ), 0.9190207156308852
(der ; folge ; für ; gesellschaft ; ), (informatik ; ), 1.0
(design ; operating ; ), (system ; ), 0.7294871794871794
(efficient ; networks ; protocol ; sensor ; ), (wireless ; ), 0.9780033840947546
(underwater ; wireless ; ), (networks ; ), 0.7654320987654321
(mitteilungen ; ), (der ; folge ; für ; gesellschaft ; ), 0.8238852975302503
(computing ; international ; proceedings ; ), (conference ; ), 0.9323551887513373
(ad ; networks ; protocol ; routing ; ), (mobile ; ), 0.7745189408475412
(caching ; wireless ; ), (networks ; ), 0.828
(genetic ; image ; ), (algorithm ; ), 0.7345193294560383
(extreme ; machine ; ), (learning ; ), 0.9897330595482546
(computational ; conference ; international ; ), (proceedings ; ), 0.8513150831991412
(algorithm ; vehicle ; ), (routing ; ), 0.877223578653645
(admission ; wireless ; ), (control ; ), 0.9330708661417323
(für ; mitteilungen ; ), (der ; folge ; informatik ; ), 0.9858680021817822
(cooperative ; sensor ; ), (networks ; wireless ; ), 0.8560157790927022
(kernel ; multiple ; ), (learning ; ), 0.9106671692423671
(neural ; recognition ; speech ; ), (networks ; ), 0.8274474063947748
(algorithm ; routing ; sensor ; ), (networks ; wireless ; ), 0.9401730946979245
(data ; dissemination ; wireless ; ), (networks ; ), 0.92
(lifetime ; networks ; ), (wireless ; ), 0.7583408476104598
(harvesting ; ), (energy ; ), 0.7504563233376793
(data ; gathering ; ), (networks ; ), 0.725752508361204
(decision ; management ; ), (support ; ), 0.7927566299837633
(distributed ; radio ; ), (networks ; ), 0.773978315262719
(linear ; state ; ), (systems ; ), 0.8849557522123894
(ldpc ; ), (codes ; ), 0.7932391082616931
(feedback ; nonlinear ; ), (systems ; ), 0.7824958172272544
(node ; wireless ; ), (networks ; ), 0.7377598926894702
(adaptive ; nonlinear ; ), (control ; ), 0.7593636881169508
(optimization ; swarm ; ), (particle ; ), 0.9915926645998634
(semantic ; technologies ; ), (web ; ), 0.7512594458438288
(der ; folge ; für ; ), (gesellschaft ; informatik ; ), 0.999949705778806
(monitoring ; network ; sensor ; ), (wireless ; ), 0.7912741695587506
(adaptive ; uncertain ; ), (systems ; ), 0.7941747572815534
(sensor ; survey ; wireless ; ), (networks ; ), 0.9738003309431881
(hopfield ; networks ; ), (neural ; ), 0.7698744769874477
(mesh ; wireless ; ), (networks ; ), 0.9687450319544688
(key ; networks ; ), (sensor ; ), 0.7579707868697974
(conference ; international ; september ; ), (proceedings ; ), 0.7906018136850783
(efficient ; energy ; wireless ; ), (networks ; sensor ; ), 0.8672067700082219
(data ; sensor ; ), (networks ; ), 0.7442759204259832
(impulsive ; neural ; ), (networks ; ), 0.9411764705882353
(classification ; machines ; support ; ), (vector ; ), 0.9994747209455023
(ad ; model ; ), (networks ; ), 0.8765560165975104
(für ; informatik ; ), (folge ; gesellschaft ; ), 0.7923325230143865
(routing ; wireless ; ), (networks ; ), 0.9830980539339099
(hoc ; mobile ; ), (ad ; networks ; ), 0.9821191252869397
(der ; folge ; mitteilungen ; ), (für ; informatik ; ), 0.9848424806815931
(big ; networks ; ), (data ; ), 0.8181818181818182
(networks ; optimal ; sensor ; ), (wireless ; ), 0.7834413164382776
(conference ; intelligence ; international ; proceedings ; ), (artificial ; ), 0.9250460243710003
(ad ; ), (hoc ; networks ; ), 0.8131325218031618
(big ; ), (data ; ), 0.7987476406321039
(gathering ; wireless ; ), (data ; ), 0.9433962264150944
(fuzzy ; nonlinear ; systems ; ), (control ; ), 0.9178318557743798
(efficient ; routing ; sensor ; ), (networks ; wireless ; ), 0.9306915544675642
(association ; meeting ; symbolic ; ), (logic ; ), 1.0
(association ; mining ; ), (rules ; ), 0.7817062043795621
(logic ; meeting ; ), (association ; symbolic ; ), 0.9991223450939091
(aggregation ; sensor ; wireless ; ), (networks ; ), 0.9790167865707434
(ad ; networks ; protocol ; routing ; ), (hoc ; ), 0.9618441971383148
(applications ; signal ; ), (processing ; ), 0.8694029850746269
(für ; gesellschaft ; ), (der ; folge ; informatik ; ), 0.9277215248938454
(case ; requirements ; ), (study ; ), 0.7294478527607362
(folge ; für ; informatik ; mitteilungen ; ), (der ; gesellschaft ; ), 1.0
(media ; online ; ), (social ; ), 0.7989682900925504
(folge ; mitteilungen ; ), (der ; informatik ; ), 1.0
(protocol ; routing ; wireless ; ), (networks ; sensor ; ), 0.7587017737393678
(für ; informatik ; ), (der ; folge ; mitteilungen ; ), 0.7923325230143865
(logic ; science ; ), (computer ; ), 0.910899411599888
(supervisory ; ), (control ; ), 0.8302063789868668
(prediction ; secondary ; ), (structure ; ), 0.9141004862236629
(für ; mitteilungen ; ), (informatik ; ), 0.9999008280854862
(conference ; security ; ), (international ; ), 0.8130510462784274
(der ; gesellschaft ; ), (folge ; für ; informatik ; ), 0.7887178673437004
(ad ; networks ; routing ; ), (hoc ; ), 0.968688168738114
(efficiency ; sensor ; ), (networks ; wireless ; ), 0.8499496475327291
(der ; gesellschaft ; ), (informatik ; mitteilungen ; ), 0.9425182481751825
(anomaly ; network ; ), (detection ; ), 0.9115384615384615
(für ; informatik ; ), (folge ; gesellschaft ; mitteilungen ; ), 0.7923325230143865
(model ; predictive ; ), (control ; ), 0.9148450098548647
(gesellschaft ; ), (für ; mitteilungen ; ), 0.7979266410794128
(adaptive ; class ; fuzzy ; systems ; ), (control ; ), 0.9898670044331855
(fuzzy ; nonlinear ; systems ; ), (adaptive ; control ; ), 0.7551020408163265
(mac ; networks ; wireless ; ), (protocol ; ), 0.8750480584390619
(secure ; sensor ; ), (networks ; ), 0.9715447154471545
(user ; wireless ; ), (networks ; ), 0.7174934725848564
(control ; radio ; ), (networks ; ), 0.7573474001507159
(design ; hoc ; ), (networks ; ), 0.8596491228070176
(models ; wireless ; ), (networks ; ), 0.7714847442247343
(problem ; vehicle ; ), (routing ; ), 0.9910380881254668
(algorithm ; localization ; sensor ; ), (wireless ; ), 0.9653722978382706
(control ; distributed ; wireless ; ), (networks ; ), 0.9701539101497504
(protocols ; sensor ; ), (networks ; wireless ; ), 0.7984771573604061
(der ; gesellschaft ; ), (mitteilungen ; ), 0.947357981593145
(newsletter ; technology ; ), (test ; ), 0.9998607824028958
(collection ; data ; networks ; ), (wireless ; ), 0.7037433155080214
(algorithm ; localization ; sensor ; wireless ; ), (networks ; ), 0.9630935102633216
(mac ; networks ; protocol ; wireless ; ), (sensor ; ), 0.7480228471001757
(data ; scheme ; wireless ; ), (networks ; ), 0.9626832018038332
(artificial ; proceedings ; ), (conference ; intelligence ; ), 0.7074300109995387
(deployment ; networks ; wireless ; ), (sensor ; ), 0.8234126984126984
(conference ; theory ; ), (international ; ), 0.8401433197822642
(gesellschaft ; informatik ; ), (der ; folge ; ), 0.8015659506123268
(latency ; wireless ; ), (networks ; ), 0.7857142857142857
(mitteilungen ; ), (der ; folge ; gesellschaft ; informatik ; ), 0.827241836565556
(congestion ; networks ; wireless ; ), (control ; ), 0.8003194888178914
(access ; sensor ; ), (networks ; ), 0.9839704069050554
(approach ; face ; ), (recognition ; ), 0.8556551923633208
(multiple ; neural ; ), (networks ; ), 0.7835888818875586
(der ; mitteilungen ; ), (für ; gesellschaft ; ), 0.8364858138377302
(folge ; gesellschaft ; mitteilungen ; ), (informatik ; ), 1.0
(folge ; für ; ), (mitteilungen ; ), 0.9986939923648784
(china ; international ; ), (conference ; ), 0.8081418782748891
(gathering ; networks ; ), (data ; sensor ; ), 0.8379501385041551
(der ; folge ; gesellschaft ; ), (für ; ), 0.9959424936131844
(cognitive ; power ; ), (networks ; ), 0.7527354182820711
(collection ; networks ; wireless ; ), (sensor ; ), 0.9882005899705014
(folge ; informatik ; ), (für ; gesellschaft ; ), 0.9847449232293215
(lightweight ; wireless ; ), (networks ; ), 0.7357859531772575
(service ; wireless ; ), (networks ; ), 0.7153364269141531
(connectivity ; sensor ; wireless ; ), (networks ; ), 0.9471766848816029
(framework ; wireless ; ), (networks ; ), 0.8974390066450016
(analysis ; delays ; networks ; ), (neural ; ), 0.9036144578313253
(acoustic ; sensor ; ), (networks ; ), 0.7136797454931071
(preface ; special ; ), (issue ; ), 0.9743793973184655
(artificial ; international ; ), (conference ; proceedings ; ), 0.8392689209633234
(protocol ; sensor ; ), (wireless ; ), 0.9458851776866651
(decision ; management ; system ; ), (support ; ), 0.9922226386806596
(differential ; nonlinear ; ), (equations ; ), 0.911236290701148
(für ; gesellschaft ; ), (der ; folge ; ), 0.9277215248938454
(multiple ; wireless ; ), (networks ; ), 0.7274434509628052
(data ; gathering ; sensor ; wireless ; ), (networks ; ), 0.9501915708812261
(bayesian ; dynamic ; ), (networks ; ), 0.7498639085465433
(folge ; gesellschaft ; informatik ; mitteilungen ; ), (der ; ), 1.0
(folge ; ), (der ; gesellschaft ; mitteilungen ; ), 0.9871921669468895
(folge ; für ; informatik ; mitteilungen ; ), (gesellschaft ; ), 1.0
(collection ; wireless ; ), (sensor ; ), 0.9403973509933775
(selection ; vector ; ), (support ; ), 0.8566364710515951
(performance ; sensor ; wireless ; ), (networks ; ), 0.9266948472363422
(hoc ; mobile ; ), (ad ; ), 0.9999597277596552
(collection ; networks ; sensor ; ), (data ; ), 0.965478841870824
(adaptive ; nonlinear ; ), (systems ; ), 0.8323719911062417
(ad ; wireless ; ), (hoc ; networks ; ), 0.8784570507218729
(massively ; ), (parallel ; ), 0.7279642058165549
(content-based ; image ; ), (retrieval ; ), 0.9320494186046512
(access ; model ; ), (control ; ), 0.8321591464407884
(folge ; gesellschaft ; ), (der ; für ; ), 0.9959424936131844
(case ; development ; ), (study ; ), 0.7124741783077332
(distributed ; shared ; ), (memory ; ), 0.8979111503383348
(key ; management ; wireless ; ), (networks ; sensor ; ), 0.8901515151515151
(algorithms ; sensor ; ), (wireless ; ), 0.7701453104359313
(classification ; convolutional ; ), (neural ; ), 0.8755832037325039
(networks ; recognition ; speech ; ), (neural ; ), 0.921041508157917
(time ; wireless ; ), (networks ; ), 0.8144209419188968
(clustering ; mobile ; ), (networks ; ), 0.7392520097867878
(mac ; protocol ; ), (networks ; ), 0.7556478836665801
(lifetime ; networks ; wireless ; ), (sensor ; ), 0.882282996432818
(source ; wireless ; ), (networks ; ), 0.8029100529100529
(data ; gathering ; networks ; ), (sensor ; wireless ; ), 0.7619047619047619
(folge ; gesellschaft ; ), (informatik ; mitteilungen ; ), 1.0
(der ; gesellschaft ; informatik ; mitteilungen ; ), (folge ; ), 0.8402289658655667
(informatik ; mitteilungen ; ), (für ; gesellschaft ; ), 0.8407688458972649
(der ; für ; informatik ; ), (gesellschaft ; ), 0.8589018974566007
(collection ; data ; sensor ; wireless ; ), (networks ; ), 0.9476744186046512
(der ; informatik ; mitteilungen ; ), (folge ; ), 0.8417278185456971
(network ; nonlinear ; systems ; ), (control ; ), 0.8637873754152824
(control ; dynamic ; nonlinear ; ), (systems ; ), 0.8498641304347826
(congestion ; wireless ; ), (networks ; ), 0.855191256830601
(intelligence ; proceedings ; ), (artificial ; ), 0.9682164997615641
(data ; gathering ; wireless ; ), (networks ; sensor ; ), 0.9018181818181819
(control ; medium ; wireless ; ), (networks ; ), 0.86996336996337
(folge ; ), (der ; mitteilungen ; ), 0.9983186628424489
(ad ; mobile ; protocol ; ), (hoc ; networks ; ), 0.9399207746478874
(hidden ; models ; ), (markov ; ), 0.9855494914413298
(cellular ; management ; ), (networks ; ), 0.8283313325330132
(lifetime ; sensor ; wireless ; ), (networks ; ), 0.851894374282434
(software ; source ; ), (open ; ), 0.740317403366244
(mitteilungen ; ), (der ; folge ; für ; gesellschaft ; informatik ; ), 0.8238852975302503
(der ; für ; mitteilungen ; ), (gesellschaft ; ), 0.9999504140427431
(folge ; für ; mitteilungen ; ), (der ; gesellschaft ; ), 1.0
(engines ; web ; ), (search ; ), 0.9769357495881383
(der ; folge ; für ; ), (gesellschaft ; mitteilungen ; ), 0.999949705778806
(mitteilungen ; ), (der ; für ; gesellschaft ; informatik ; ), 0.8356124647770595
(face ; ), (recognition ; ), 0.703140716876995
(aggregation ; networks ; ), (data ; wireless ; ), 0.7070985527222605
(data ; phone ; ), (mobile ; ), 0.8071428571428572
(algorithm ; distributed ; sensor ; ), (networks ; wireless ; ), 0.8678855569155447
(systems ; tutoring ; ), (intelligent ; ), 0.9055666003976143
(ad ; routing ; ), (networks ; ), 0.965072950075082
(methods ; representation ; ), (interval ; knowledge ; ), 0.9264406151565685
(hoc ; mobile ; protocol ; routing ; ), (networks ; ), 0.9839666154184055
(folge ; gesellschaft ; informatik ; ), (der ; ), 1.0
(der ; für ; informatik ; ), (folge ; gesellschaft ; ), 0.8026645135244247
(content-based ; retrieval ; ), (image ; ), 0.7260118879139541
(key ; wireless ; ), (sensor ; ), 0.8469301934398654
(multimedia ; sensor ; ), (networks ; ), 0.9638854296388543
(networks ; resource ; wireless ; ), (allocation ; ), 0.866273540041849
(localization ; sensor ; ), (networks ; ), 0.8613466490798317
(key ; sensor ; wireless ; ), (networks ; ), 0.9709533267130089
(informatik ; mitteilungen ; ), (folge ; für ; gesellschaft ; ), 0.8289693128752502
(interactive ; techniques ; ), (computer ; ), 0.7697585548028487
(control ; discrete ; ), (systems ; ), 0.8008615897720957
(generation ; natural ; ), (language ; ), 0.975024485798237
(gesellschaft ; ), (mitteilungen ; ), 0.9449214576821113
(directional ; wireless ; ), (networks ; ), 0.7929292929292929
(editor's ; managing ; ), (column ; ), 0.9998115163509566
(routing ; vehicular ; ), (networks ; ), 0.8579545454545454
(coverage ; sensor ; ), (wireless ; ), 0.705694942254082
(ad ; mobile ; protocol ; routing ; ), (hoc ; networks ; ), 0.9350866207472344
(key ; management ; wireless ; ), (networks ; ), 0.9431818181818182
(collection ; wireless ; ), (data ; ), 0.9549668874172186
(networks ; resource ; ), (allocation ; ), 0.802342524097736
(networks ; power ; sensor ; ), (wireless ; ), 0.9283664076805067
(large ; recognition ; vocabulary ; ), (speech ; ), 0.9007177033492823
(continuous-time ; linear ; ), (systems ; ), 0.834920634920635
(particle ; problem ; ), (optimization ; ), 0.8887587822014051
(ein ; von ; ), (zur ; ), 0.8788432653504407
(der ; mitteilungen ; ), (folge ; gesellschaft ; informatik ; ), 0.8280653724904596
(hoc ; ), (networks ; ), 0.9393273241024033
(class ; control ; fuzzy ; ), (adaptive ; ), 0.8770262716601454
(ad ; mobile ; protocol ; routing ; ), (hoc ; ), 0.9503235232728032
(folge ; gesellschaft ; ), (mitteilungen ; ), 1.0
(big ; systems ; ), (data ; ), 0.8651452282157677
(class ; control ; systems ; ), (nonlinear ; ), 0.7387261273872613
(networks ; scheme ; sensor ; ), (wireless ; ), 0.908878005697387
(class ; control ; fuzzy ; ), (adaptive ; systems ; ), 0.873672442705422
(data ; mobile ; networks ; sensor ; ), (wireless ; ), 0.8314525401354171
(collection ; networks ; wireless ; ), (data ; sensor ; ), 0.9616519174041298
(estimation ; mimo ; systems ; ), (channel ; ), 0.9230615107192948
(der ; folge ; ), (gesellschaft ; ), 0.9885120079227532
(collection ; sensor ; ), (data ; networks ; ), 0.8368725868725869
(management ; scheme ; wireless ; ), (networks ; ), 0.9722843862971251
(hoc ; routing ; ), (networks ; ), 0.9654980949281051
(machines ; support ; ), (vector ; ), 0.9981659354124669
(routing ; sensor ; ), (networks ; ), 0.9866776845465387
(engineering ; international ; workshop ; ), (software ; ), 0.70254433307633
(big ; learning ; ), (data ; ), 0.9129129129129129
(conference ; intelligence ; international ; ), (proceedings ; ), 0.9011692210459789
(intrusion ; network ; system ; ), (detection ; ), 0.9463722397476341
(control ; mesh ; wireless ; ), (networks ; ), 0.9721254355400697
(neural ; stability ; time ; ), (networks ; ), 0.9848563968668407
(adaptive ; class ; ), (control ; systems ; ), 0.8800084799660801
(reinforcement ; ), (learning ; ), 0.9852422695308737
(deep ; neural ; ), (networks ; ), 0.9092132170918092
(adaptive ; manipulators ; ), (control ; ), 0.819614711033275
(ad ; efficient ; wireless ; ), (networks ; ), 0.9693877551020408
(gesellschaft ; mitteilungen ; ), (für ; informatik ; ), 0.8443951258322516
(global ; networks ; stability ; ), (neural ; ), 0.9971032811923948
(control ; uncertain ; ), (systems ; ), 0.8478465891229173
(algorithm ; streams ; ), (data ; ), 0.7759336099585062
(editors' ; guest ; ), (introduction ; ), 0.8833281669214242
(detection ; hoc ; ), (networks ; ), 0.954248366013072
(networks ; target ; wireless ; ), (sensor ; ), 0.979381443298969
(der ; folge ; ), (mitteilungen ; ), 0.9996533795493934
(der ; für ; informatik ; mitteilungen ; ), (gesellschaft ; ), 1.0
(gathering ; sensor ; wireless ; ), (data ; networks ; ), 0.9288389513108615
(access ; control ; sensor ; wireless ; ), (networks ; ), 0.9973299827234177
(ad ; mobile ; protocol ; ), (networks ; routing ; ), 0.7772887323943662
